,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
66,OldHospital,test,seq8,OldHospital/seq8/frame00067_winter.png,-15.192814000000002,-1.532238,29.265623,0.1952559999999999,0.922257,0.006829,0.333571
67,OldHospital,test,seq8,OldHospital/seq8/frame00068_winter.png,-14.711838,-1.7855419999999995,28.472047,0.1838119999999999,0.916899,-0.004595,0.354243
68,OldHospital,test,seq8,OldHospital/seq8/frame00069_winter.png,-13.974738,-1.359767,28.32627,0.162649,0.929177,0.00182,0.331922
69,OldHospital,test,seq8,OldHospital/seq8/frame00070_winter.png,-13.512134,-0.759425,28.24231,0.1688359999999999,0.920484,0.00499,0.35239
70,OldHospital,test,seq8,OldHospital/seq8/frame00071_winter.png,-12.769632,-0.6976319999999999,28.048401,0.158694,0.927031,0.015938,0.339375
71,OldHospital,test,seq8,OldHospital/seq8/frame00072_winter.png,-11.70428,-1.057046,28.212559,0.149751,0.922351,0.005372,0.356109
72,OldHospital,test,seq8,OldHospital/seq8/frame00073_winter.png,-11.071762,-1.451681,28.254741,0.140244,0.926667,0.008034,0.348649
73,OldHospital,test,seq8,OldHospital/seq8/frame00074_winter.png,-10.458419,-0.957989,28.196,0.103379,0.924158,-0.016015,0.367408
74,OldHospital,test,seq8,OldHospital/seq8/frame00075_winter.png,-9.832276,-1.587187,27.864464,0.145526,0.913947,-0.004164,0.378821
75,OldHospital,test,seq8,OldHospital/seq8/frame00076_winter.png,-9.102349,-1.482815,27.91805,0.130646,0.921493,0.004789,0.365731
76,OldHospital,test,seq8,OldHospital/seq8/frame00077_winter.png,-8.575811999999999,-1.388875,27.381038,0.140287,0.92591,0.0122569999999999,0.350514
77,OldHospital,test,seq8,OldHospital/seq8/frame00078_winter.png,-7.864352999999999,-1.2499209999999998,27.098078000000005,0.149059,0.932115,0.020464,0.3294289999999999
78,OldHospital,test,seq8,OldHospital/seq8/frame00079_winter.png,-7.770271000000001,-1.09587,26.258521,0.161177,0.925869,0.0298209999999999,0.340439
79,OldHospital,test,seq8,OldHospital/seq8/frame00080_winter.png,-7.339857,-1.328143,25.975833,0.167429,0.923991,0.023733,0.342993
80,OldHospital,test,seq8,OldHospital/seq8/frame00081_winter.png,-7.341732,-1.208189,25.370520000000003,0.163846,0.92298,0.010088,0.348081
81,OldHospital,test,seq8,OldHospital/seq8/frame00082_winter.png,-7.228996,-0.60678,24.648855,0.165511,0.929018,0.013646,0.3306739999999999
82,OldHospital,test,seq8,OldHospital/seq8/frame00083_winter.png,-7.363319000000001,-0.8163,24.144074,0.178638,0.911027,-0.008133,0.371554
83,OldHospital,test,seq8,OldHospital/seq8/frame00084_winter.png,-7.545725999999999,-0.7213430000000001,23.261826,0.196157,0.904958,0.005084,0.377556
84,OldHospital,test,seq8,OldHospital/seq8/frame00085_winter.png,-7.82327,-0.765335,22.655203,0.1875349999999999,0.898777,0.011168,0.3961139999999999
85,OldHospital,test,seq8,OldHospital/seq8/frame00086_winter.png,-8.043603,-0.883056,22.049686,0.195406,0.903791,0.03986,0.378669
86,OldHospital,test,seq8,OldHospital/seq8/frame00087_winter.png,-8.499443,-0.486641,21.310253,0.200251,0.899151,0.035295,0.387532
87,OldHospital,test,seq8,OldHospital/seq8/frame00088_winter.png,-8.708099,-0.548297,20.858987,0.215252,0.895618,0.012697,0.389069
88,OldHospital,test,seq8,OldHospital/seq8/frame00089_winter.png,-9.069987,-0.473829,20.287694,0.205275,0.8858879999999999,0.024587,0.415284
89,OldHospital,test,seq8,OldHospital/seq8/frame00090_winter.png,-9.551484,-0.71116,19.600647,0.233432,0.8872760000000001,0.00492,0.397778
90,OldHospital,test,seq8,OldHospital/seq8/frame00091_winter.png,-9.945998,-0.4483939999999999,19.282232,0.226185,0.895101,-0.014211,0.383969
91,OldHospital,test,seq8,OldHospital/seq8/frame00092_winter.png,-10.405574,-0.564844,18.618423,0.238746,0.8855870000000001,0.002267,0.398412
92,OldHospital,test,seq8,OldHospital/seq8/frame00093_winter.png,-10.921836,-0.5629689999999999,17.972041,0.227287,0.882425,0.0307339999999999,0.410759
93,OldHospital,test,seq8,OldHospital/seq8/frame00094_winter.png,-11.044686,-0.404233,17.104404000000002,0.203862,0.884925,0.0267579999999999,0.417891
94,OldHospital,test,seq8,OldHospital/seq8/frame00095_winter.png,-11.571814,-0.355405,16.779974,0.207555,0.8940870000000001,0.001929,0.396894
95,OldHospital,test,seq8,OldHospital/seq8/frame00096_winter.png,-11.995302,-0.3578,15.969373999999998,0.216031,0.8915040000000001,-0.024619,0.397423
96,OldHospital,test,seq8,OldHospital/seq8/frame00097_winter.png,-12.359447,-0.2388539999999999,15.598385,0.214901,0.873993,0.0100439999999999,0.435721
97,OldHospital,test,seq8,OldHospital/seq8/frame00098_winter.png,-12.597659,-0.017914,14.967017000000002,0.203348,0.8793850000000001,0.033797,0.4291729999999999
98,OldHospital,test,seq8,OldHospital/seq8/frame00099_winter.png,-12.531205,0.0874139999999999,14.332837,0.205172,0.872229,0.044307,0.441767
99,OldHospital,test,seq8,OldHospital/seq8/frame00100_winter.png,-12.39881,0.311822,14.089575,0.193494,0.8580629999999999,0.03451,0.474445
100,OldHospital,test,seq8,OldHospital/seq8/frame00101_winter.png,-12.03003,-0.091472,13.367871,0.2090449999999999,0.8412129999999999,0.033503,0.497532
101,OldHospital,test,seq8,OldHospital/seq8/frame00102_winter.png,-11.510184,0.232463,12.979081,0.199172,0.826752,0.035966,0.524898
102,OldHospital,test,seq8,OldHospital/seq8/frame00103_winter.png,-10.955047,0.0620549999999999,12.585082,0.208089,0.825782,0.049041,0.521899
103,OldHospital,test,seq8,OldHospital/seq8/frame00104_winter.png,-10.326003,0.362438,12.445017,0.198811,0.816974,0.062133,0.5377430000000001
104,OldHospital,test,seq8,OldHospital/seq8/frame00105_winter.png,-9.703665,0.1018049999999999,12.164951,0.222655,0.82037,0.0536539999999999,0.523965
105,OldHospital,test,seq8,OldHospital/seq8/frame00106_winter.png,-9.129819,0.2416829999999999,11.864133,0.206194,0.820398,0.065855,0.5292399999999999
106,OldHospital,test,seq8,OldHospital/seq8/frame00107_winter.png,-8.540609,0.019445,11.540969,0.229396,0.822382,0.071809,0.515663
107,OldHospital,test,seq8,OldHospital/seq8/frame00108_winter.png,-8.118350999999999,0.346642,11.311763,0.209606,0.840342,0.0755049999999999,0.494155
108,OldHospital,test,seq8,OldHospital/seq8/frame00109_winter.png,-7.817305999999999,0.2347179999999999,10.810875,0.219273,0.8393799999999999,0.067004,0.49282
109,OldHospital,test,seq8,OldHospital/seq8/frame00110_winter.png,-7.887492,0.516713,10.34052,0.2094099999999999,0.8576090000000001,0.071075,0.46433
110,OldHospital,test,seq8,OldHospital/seq8/frame00111_winter.png,-8.127051,0.431605,9.881317999999998,0.219363,0.83049,0.0536429999999999,0.509205
111,OldHospital,test,seq8,OldHospital/seq8/frame00112_winter.png,-8.612066,0.6399819999999999,9.614224,0.230151,0.834576,0.0664059999999999,0.496088
112,OldHospital,test,seq8,OldHospital/seq8/frame00113_winter.png,-9.136325,0.2989989999999999,9.134936,0.212911,0.8276469999999999,0.045801,0.517273
113,OldHospital,test,seq8,OldHospital/seq8/frame00114_winter.png,-10.003556,0.2985239999999999,9.401434,0.201464,0.825475,0.034206,0.526149
114,OldHospital,test,seq8,OldHospital/seq8/frame00115_winter.png,-10.466186,0.396688,9.274656,0.169536,0.811912,0.035815,0.557471
115,OldHospital,test,seq8,OldHospital/seq8/frame00116_winter.png,-11.107244,0.447202,9.366142,0.189623,0.800028,0.057398,0.566307
116,OldHospital,test,seq8,OldHospital/seq8/frame00117_winter.png,-11.815058,0.483352,9.582904,0.171375,0.789098,0.0575559999999999,0.587062
117,OldHospital,test,seq8,OldHospital/seq8/frame00118_winter.png,-12.445335,0.341817,9.441057,0.179106,0.804385,0.0516429999999999,0.5641079999999999
118,OldHospital,test,seq8,OldHospital/seq8/frame00119_winter.png,-13.079712,0.357961,9.372317,0.166983,0.805248,0.03283,0.567992
119,OldHospital,test,seq8,OldHospital/seq8/frame00120_winter.png,-13.758345000000002,0.343316,9.417628,0.191831,0.8058489999999999,0.0585809999999999,0.557114
120,OldHospital,test,seq8,OldHospital/seq8/frame00121_winter.png,-14.481793,0.190166,9.492127,0.1913119999999999,0.7988460000000001,0.039167,0.568956
121,OldHospital,test,seq8,OldHospital/seq8/frame00122_winter.png,-15.113062,0.130372,9.583039,0.2018049999999999,0.8068649999999999,0.030806,0.554342
122,OldHospital,test,seq8,OldHospital/seq8/frame00123_winter.png,-15.877396,0.229879,9.769394,0.1685819999999999,0.787507,0.035744,0.591721
123,OldHospital,test,seq8,OldHospital/seq8/frame00124_winter.png,-16.375213000000002,0.014491,9.763063,0.180576,0.77988,0.020567,0.598963
124,OldHospital,test,seq8,OldHospital/seq8/frame00125_winter.png,-16.989613000000002,-0.050422,9.802269,0.168775,0.7964060000000001,0.037341,0.5795319999999999
125,OldHospital,test,seq8,OldHospital/seq8/frame00126_winter.png,-17.649625,0.302853,10.009066,0.148226,0.801813,0.072767,0.5743090000000001
126,OldHospital,test,seq4,OldHospital/seq4/frame00001_winter.png,4.636167,0.329348,10.229615,0.257028,0.8994340000000001,0.079071,0.344533
127,OldHospital,test,seq4,OldHospital/seq4/frame00002_winter.png,4.667675,0.327381,10.271954,0.253696,0.901495,0.074549,0.342619
128,OldHospital,test,seq4,OldHospital/seq4/frame00003_winter.png,4.692456,0.241296,10.305062,0.251342,0.90271,0.0741899999999999,0.341229
129,OldHospital,test,seq4,OldHospital/seq4/frame00004_winter.png,4.847868,0.3612619999999999,10.382509,0.2275719999999999,0.913887,0.05566,0.331546
130,OldHospital,test,seq4,OldHospital/seq4/frame00005_winter.png,5.205551,0.4524729999999999,10.720223,0.2053579999999999,0.942519,0.059123,0.256884
131,OldHospital,test,seq4,OldHospital/seq4/frame00006_winter.png,5.607176,0.223736,11.167607,0.216629,0.945641,0.059746,0.235084
132,OldHospital,test,seq4,OldHospital/seq4/frame00007_winter.png,6.194985,0.132026,11.70972,0.2226409999999999,0.949143,0.03613,0.219665
133,OldHospital,test,seq4,OldHospital/seq4/frame00008_winter.png,6.601192999999999,0.153165,12.283806,0.220503,0.954741,0.037533,0.1960579999999999
134,OldHospital,test,seq4,OldHospital/seq4/frame00009_winter.png,7.040317,0.283916,12.676001,0.202312,0.964397,0.0305779999999999,0.167549
135,OldHospital,test,seq4,OldHospital/seq4/frame00010_winter.png,7.632604,0.239486,13.210491,0.215256,0.964387,0.031831,0.150364
136,OldHospital,test,seq4,OldHospital/seq4/frame00011_winter.png,8.047865,0.037096,13.784477,0.243278,0.964986,0.015526,0.09683
137,OldHospital,test,seq4,OldHospital/seq4/frame00012_winter.png,8.556682,0.010896,14.325209,0.236646,0.964333,0.018659,0.117096
138,OldHospital,test,seq4,OldHospital/seq4/frame00013_winter.png,9.298053,-0.128558,14.861312,0.220201,0.973707,0.0138639999999999,0.0566929999999999
139,OldHospital,test,seq4,OldHospital/seq4/frame00014_winter.png,9.829873,-0.01605,15.351907,0.212227,0.973212,0.00035,0.088422
140,OldHospital,test,seq4,OldHospital/seq4/frame00015_winter.png,10.11836,-0.257073,15.766917,0.221595,0.974234,-0.007237,0.041371
141,OldHospital,test,seq4,OldHospital/seq4/frame00016_winter.png,10.655113,-0.270431,16.333641,0.206913,0.978022,-0.012517,0.02246
142,OldHospital,test,seq4,OldHospital/seq4/frame00017_winter.png,11.222869,-0.437409,16.606315,0.21078,0.977221,-0.024538,0.002916
143,OldHospital,test,seq4,OldHospital/seq4/frame00018_winter.png,11.717708,-0.358185,17.189378,0.1942559999999999,0.980912,-0.00196,-0.00852
144,OldHospital,test,seq4,OldHospital/seq4/frame00019_winter.png,12.452403,-0.360613,17.820757,0.176503,0.983115,-0.022883,-0.042523
145,OldHospital,test,seq4,OldHospital/seq4/frame00020_winter.png,13.260006,-0.346964,18.427149,0.1549849999999999,0.986878,-0.005842,-0.044916
146,OldHospital,test,seq4,OldHospital/seq4/frame00021_winter.png,13.303157,-0.62493,18.765695,0.148578,0.98719,0.012995,-0.056672
147,OldHospital,test,seq4,OldHospital/seq4/frame00022_winter.png,13.779443,-0.636177,19.36656,0.147988,0.987073,0.008183,-0.0609809999999999
148,OldHospital,test,seq4,OldHospital/seq4/frame00023_winter.png,14.454214000000002,-0.8350870000000001,19.758683,0.181073,0.981613,0.020288,-0.056901
149,OldHospital,test,seq4,OldHospital/seq4/frame00024_winter.png,15.014581,-0.29424,20.44725,0.175193,0.981745,0.022673,-0.070495
150,OldHospital,test,seq4,OldHospital/seq4/frame00025_winter.png,15.453566,-0.413937,20.90618,0.19882,0.979186,0.000632,-0.0408069999999999
151,OldHospital,test,seq4,OldHospital/seq4/frame00026_winter.png,15.887926,-0.319452,21.729019,0.201197,0.974263,-0.001549,-0.101636
152,OldHospital,test,seq4,OldHospital/seq4/frame00027_winter.png,16.406156,-0.496047,22.106573,0.222584,0.972367,0.010423,-0.069642
153,OldHospital,test,seq4,OldHospital/seq4/frame00028_winter.png,16.444426999999997,-0.619513,22.81506,0.20282,0.974914,0.009247,-0.091223
154,OldHospital,test,seq4,OldHospital/seq4/frame00029_winter.png,17.168392,-0.679685,23.086584,0.188942,0.972284,-0.007455,-0.13751
155,OldHospital,test,seq4,OldHospital/seq4/frame00030_winter.png,17.700132999999997,-0.671733,23.627992000000003,0.163513,0.976225,-0.002471,-0.142273
156,OldHospital,test,seq4,OldHospital/seq4/frame00031_winter.png,18.335402,-0.579957,24.068297,0.199778,0.969505,-0.001254,-0.141941
157,OldHospital,test,seq4,OldHospital/seq4/frame00032_winter.png,19.119016,-0.82201,24.202078,0.208501,0.966633,0.00848,-0.148577
158,OldHospital,test,seq4,OldHospital/seq4/frame00033_winter.png,19.434192000000003,-0.5157229999999999,24.900107,0.222489,0.963043,-0.002027,-0.1518
159,OldHospital,test,seq4,OldHospital/seq4/frame00034_winter.png,19.805658,-1.063715,25.490336,0.192934,0.962007,0.0069689999999999,-0.193054
160,OldHospital,test,seq4,OldHospital/seq4/frame00035_winter.png,20.681665,-0.796673,25.733239,0.188399,0.972352,0.015054,-0.137156
161,OldHospital,test,seq4,OldHospital/seq4/frame00036_winter.png,20.968375,-0.892474,26.305083000000003,0.1915059999999999,0.971936,0.029106,-0.13349
162,OldHospital,test,seq4,OldHospital/seq4/frame00037_winter.png,21.645317,-1.031057,26.706697,0.1943369999999999,0.973023,0.012076,-0.123748
163,OldHospital,test,seq4,OldHospital/seq4/frame00038_winter.png,22.089388,-1.34679,27.307365,0.2137639999999999,0.965116,0.025718,-0.148977
164,OldHospital,test,seq4,OldHospital/seq4/frame00039_winter.png,22.685757,-0.715531,27.876767,0.200128,0.959792,0.019509,-0.195876
165,OldHospital,test,seq4,OldHospital/seq4/frame00040_winter.png,23.218945,-1.516457,28.112843,0.23253,0.955442,-0.001475,-0.181819
166,OldHospital,test,seq4,OldHospital/seq4/frame00041_winter.png,24.106699,-0.93411,28.306384,0.2073719999999999,0.955369,-0.00458,-0.2103469999999999
167,OldHospital,test,seq4,OldHospital/seq4/frame00042_winter.png,24.490746,-0.8604700000000001,28.139924,0.193012,0.961,-0.0101319999999999,-0.197797
168,OldHospital,test,seq4,OldHospital/seq4/frame00043_winter.png,25.418532,-1.223964,27.905014,0.207544,0.959319,0.003351,-0.191369
169,OldHospital,test,seq4,OldHospital/seq4/frame00044_winter.png,25.293617,-0.647505,27.671773,0.187964,0.96495,-0.011437,-0.182783
170,OldHospital,test,seq4,OldHospital/seq4/frame00045_winter.png,25.82113,-0.407163,27.207142,0.167241,0.956918,-0.025344,-0.236
171,OldHospital,test,seq4,OldHospital/seq4/frame00046_winter.png,25.495616,-0.929481,26.447706,0.197661,0.961153,-0.016761,-0.191923
172,OldHospital,test,seq4,OldHospital/seq4/frame00047_winter.png,25.408664,-0.7127859999999999,25.983153,0.192109,0.957284,-0.046785,-0.21098
173,OldHospital,test,seq4,OldHospital/seq4/frame00048_winter.png,24.989411,-0.5877220000000001,25.807478,0.177305,0.959566,-0.027277,-0.216914
174,OldHospital,test,seq4,OldHospital/seq4/frame00049_winter.png,24.388672,-0.580092,25.438595,0.1641359999999999,0.96688,-0.0234419999999999,-0.194045
175,OldHospital,test,seq4,OldHospital/seq4/frame00050_winter.png,23.761282,-0.361301,25.095515,0.146458,0.962468,-0.036822,-0.225498
176,OldHospital,test,seq4,OldHospital/seq4/frame00051_winter.png,22.763969,-0.742219,25.21425,0.121992,0.963709,-0.03275,-0.235183
177,OldHospital,test,seq4,OldHospital/seq4/frame00052_winter.png,22.1325,-0.778223,24.398939,0.1227839999999999,0.962467,-0.039657,-0.238765
178,OldHospital,test,seq4,OldHospital/seq4/frame00053_winter.png,21.685727,-0.78133,24.321976,0.126834,0.954785,-0.035546,-0.266526
179,OldHospital,test,seq4,OldHospital/seq4/frame00054_winter.png,21.147834,-0.778949,24.169297,0.159484,0.954217,-0.003409,-0.253029
180,OldHospital,test,seq4,OldHospital/seq4/frame00055_winter.png,20.571029,-0.796181,24.077499,0.169842,0.962595,-0.004987,-0.211042
181,OldHospital,test,seq4,OldHospital/seq4/frame00056_winter.png,20.26628,-0.981228,23.566341,0.210508,0.963509,-0.03228,-0.162155
