,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
18,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00019_summer.png,12.365296,-0.297256,-13.727251999999998,0.994816,-0.070089,0.072088,-0.0152389999999999
19,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00020_summer.png,12.952498,-0.714097,-13.653709,0.98967,-0.034338,0.137357,-0.022532
20,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00021_summer.png,13.622681,-0.405902,-13.284065,0.967167,-0.021049,0.251661,-0.0284899999999999
21,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00022_summer.png,14.140825,-0.162525,-13.031557,0.976616,-0.075072,0.199622,-0.027131
22,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00023_summer.png,14.885673,-0.408632,-12.93619,0.986619,-0.1136349999999999,0.115699,-0.016842
23,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00024_summer.png,15.6617,-0.572911,-12.784319,0.985917,-0.167079,-0.00655,-0.003206
24,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00025_summer.png,16.261391,-0.519953,-12.619531,0.980711,-0.191897,-0.03706,0.003047
25,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00026_summer.png,16.731322,-0.508314,-12.451962,0.9866,-0.161266,-0.015785,-0.0191
26,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00027_summer.png,17.302309,-0.499838,-12.462191,0.99311,-0.115541,0.010331,-0.016613
27,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00028_summer.png,18.05744,-0.5840890000000001,-12.276888,0.993853,-0.074024,0.079536,-0.021252
28,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00029_summer.png,18.778898,-0.615499,-12.30213,0.989339,-0.032363,0.140453,-0.020828
29,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00030_summer.png,19.465312,-0.6110949999999999,-12.013634,0.988513,-0.0218949999999999,0.147858,-0.022401
30,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00031_summer.png,20.174787,-0.632537,-12.172791,0.983284,-0.045645,0.172322,-0.037083
31,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00032_summer.png,20.934861,-1.118955,-12.225117,0.982083,-0.029935,0.184729,-0.022195
32,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00033_summer.png,21.650297,-0.635279,-12.073308,0.976147,-0.05397,0.205051,-0.0466699999999999
33,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00034_summer.png,22.229497,-0.75603,-12.10046,0.978082,-0.049263,0.201664,-0.016125
34,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00035_summer.png,23.011795000000003,-0.679557,-12.174503,0.989169,-0.081282,0.1216049999999999,-0.01231
35,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00036_summer.png,23.720855,-0.6302260000000001,-12.320786,0.985084,-0.060404,0.1610619999999999,-0.004492
36,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00037_summer.png,24.557676,-0.827857,-12.517093,0.987728,-0.082452,0.129632,-0.0281009999999999
37,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00038_summer.png,25.375345000000003,-0.8404719999999999,-12.780714,0.989908,-0.054976,0.12646,-0.032687
38,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00039_summer.png,26.06249,-0.866815,-12.630091,0.990271,-0.051334,0.121616,-0.044025
39,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00040_summer.png,26.829349,-0.920232,-12.791747,0.986426,-0.048841,0.151264,-0.0411959999999999
40,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00041_summer.png,27.549874,-0.94206,-12.663167,0.981845,-0.0650559999999999,0.171653,-0.047783
41,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00042_summer.png,28.25668,-0.94723,-12.72545,0.974517,-0.04659,0.216437,-0.0360819999999999
42,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00043_summer.png,28.992345,-0.974063,-12.696126,0.976936,-0.0396899999999999,0.206992,-0.034268
43,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00044_summer.png,29.721829,-1.009459,-12.884881,0.969697,-0.043549,0.238596,-0.02939
44,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00045_summer.png,30.440477,-1.056021,-13.024072,0.97207,-0.0530039999999999,0.226686,-0.029744
45,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00046_summer.png,31.090716,-0.981298,-13.015676,0.966976,-0.058582,0.243498,-0.047261
46,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00047_summer.png,31.572719,-1.09722,-12.983582,0.958304,-0.0283089999999999,0.281368,-0.041037
47,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00048_summer.png,32.118377,-1.188286,-12.849757,0.963672,-0.032042,0.261379,-0.044625
48,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00049_summer.png,32.949971999999995,-1.238418,-12.69306,0.972798,-0.0209099999999999,0.2269969999999999,-0.041231
49,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00050_summer.png,33.46761,-1.330539,-12.345333,0.990057,-0.028516,0.133539,-0.033788
50,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00051_summer.png,34.111704,-1.126115,-11.766484,0.976364,-0.067784,0.201855,-0.03704
51,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00052_summer.png,34.726108,-1.34903,-11.291292,0.974216,-0.062874,0.21447,-0.0308629999999999
52,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00053_summer.png,35.204609000000005,-1.183912,-10.771586,0.965972,-0.017706,0.257344,-0.018977
53,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00054_summer.png,35.597174,-1.1934,-10.10113,0.956095,-0.023534,0.2907949999999999,-0.027686
54,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00055_summer.png,36.034259000000006,-1.1783860000000002,-9.644065,0.92891,-0.027068,0.365483,-0.053074
55,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00056_summer.png,36.365783,-1.218526,-9.090389,0.891064,-0.023829,0.450571,-0.049239
56,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00057_summer.png,36.709544,-1.348647,-8.461734,0.851851,-0.035315,0.517778,-0.070775
57,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00058_summer.png,36.806098,-1.420407,-7.934311999999999,0.80406,-0.055746,0.586327,-0.081245
58,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00059_summer.png,37.087693,-1.298277,-7.273614999999999,0.7842060000000001,-0.097089,0.5998319999999999,-0.125685
59,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00060_summer.png,36.940055,-1.394631,-6.583767,0.7846029999999999,-0.141398,0.5897939999999999,-0.128641
60,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00061_summer.png,37.120951,-1.300416,-6.025583,0.775107,-0.1679,0.589144,-0.154687
61,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00062_summer.png,37.316283,-1.22421,-5.509859,0.757789,-0.138446,0.624993,-0.126384
62,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00063_summer.png,37.033739,-1.210303,-4.783384,0.7528600000000001,-0.130235,0.633219,-0.123591
63,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00064_summer.png,37.071783,-1.251209,-4.141847,0.771505,-0.085133,0.624031,-0.090102
64,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00065_summer.png,37.09933,-1.114052,-3.5730980000000003,0.799112,-0.0588919999999999,0.5951930000000001,-0.060804
65,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00066_summer.png,37.094642,-1.238618,-2.807424,0.840767,-0.040789,0.53688,-0.0566309999999999
66,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00067_summer.png,37.137115,-1.330592,-2.1205700000000003,0.8709020000000001,-0.078484,0.481778,-0.0571
67,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00068_summer.png,37.205144,-1.240447,-1.393147,0.8867700000000001,-0.085366,0.4467689999999999,-0.0821539999999999
68,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00069_summer.png,37.01083,-1.188561,-0.758199,0.892748,-0.079358,0.437808,-0.070911
69,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00070_summer.png,36.886483,-1.039403,-0.132693,0.892869,-0.070181,0.436771,-0.084204
70,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00071_summer.png,37.055931,-1.140861,0.653656,0.8850049999999999,-0.055165,0.457512,-0.066373
71,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00072_summer.png,37.009415,-1.120061,1.321677,0.870506,-0.074432,0.479663,-0.081257
72,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00073_summer.png,37.017828,-1.256357,1.942444,0.813886,-0.084051,0.567832,-0.089956
73,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00074_summer.png,36.871593,-1.405715,2.639269,0.767741,-0.1148839999999999,0.619798,-0.115003
74,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00075_summer.png,36.784718,-1.363812,3.343204,0.714406,-0.125558,0.679686,-0.109027
75,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00076_summer.png,36.612736,-1.328457,3.983563,0.665405,-0.127717,0.724651,-0.125722
76,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00077_summer.png,36.403111,-1.26723,4.723476,0.6177239999999999,-0.143619,0.765389,-0.109415
77,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00078_summer.png,36.223897,-1.279318,5.625273,0.640187,-0.151365,0.746363,-0.100954
78,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00079_summer.png,36.233421,-1.315719,6.194012,0.6509159999999999,-0.139668,0.738722,-0.105315
79,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00080_summer.png,35.944213,-1.2129450000000002,7.179759,0.636645,-0.134915,0.753782,-0.091072
80,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00081_summer.png,36.257177,-1.236096,7.543524000000001,0.65776,-0.125576,0.737958,-0.0836669999999999
81,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00082_summer.png,36.135398,-1.273916,8.162965,0.6903590000000001,-0.115455,0.710279,-0.0746899999999999
82,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00083_summer.png,35.948078,-1.205017,8.878516000000001,0.720811,-0.098569,0.681821,-0.076386
83,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00084_summer.png,36.2745,-1.525416,9.674881,0.826419,-0.088959,0.553443,-0.053095
84,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00085_summer.png,36.162651,-1.2979690000000002,10.314013,0.872075,-0.12225,0.4695109999999999,-0.064026
85,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00086_summer.png,36.381718,-1.239176,10.986662,0.893098,-0.105469,0.433931,-0.05438
86,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00087_summer.png,36.311837,-1.315794,11.651194,0.91192,-0.1026089999999999,0.393917,-0.0519899999999999
87,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00088_summer.png,36.554061,-1.149615,12.225982,0.8996639999999999,-0.108291,0.4191539999999999,-0.056457
88,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00089_summer.png,36.707521,-1.090591,12.984037,0.868975,-0.099129,0.48211,-0.05125
89,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00090_summer.png,36.733407,-1.116942,13.340576,0.7857810000000001,-0.078553,0.609635,-0.068722
90,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00091_summer.png,37.181926,-1.482768,13.891611,0.638418,-0.068811,0.761184,-0.091026
91,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00092_summer.png,36.959022,-1.263089,14.644016,0.5869770000000001,-0.055912,0.801692,-0.098092
92,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00093_summer.png,36.759034,-1.129485,15.400277,0.580367,-0.060835,0.807176,-0.089113
93,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00094_summer.png,36.853294,-1.353018,16.080739,0.553545,-0.063061,0.8248709999999999,-0.095915
94,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00095_summer.png,36.712068,-1.376826,16.740841,0.550429,-0.104154,0.815206,-0.147036
95,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00096_summer.png,36.594223,-1.288129,17.388495000000002,0.516458,-0.148557,0.813753,-0.22138
96,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00097_summer.png,36.632895,-1.085866,18.050209,0.486681,-0.150747,0.8334280000000001,-0.2140449999999999
97,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00098_summer.png,36.480673,-1.184072,18.65693,0.469872,-0.144413,0.8452709999999999,-0.209481
98,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00099_summer.png,36.47571,-1.081072,19.380567000000003,0.448378,-0.142045,0.861505,-0.191288
99,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00100_summer.png,36.047042,-1.063406,20.154502,0.4713569999999999,-0.141328,0.850409,-0.186154
100,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00101_summer.png,36.151996,-1.063178,20.789426,0.651984,-0.1446069999999999,0.736252,-0.109263
101,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00102_summer.png,36.434017,-1.218158,21.560232,0.8197540000000001,-0.116694,0.557071,-0.063706
102,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00103_summer.png,36.22685,-1.076786,22.059423,0.828399,-0.089826,0.545547,-0.089803
103,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00104_summer.png,36.287913,-1.110539,22.681497,0.823361,-0.085287,0.554361,-0.086528
104,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00105_summer.png,36.255648,-1.041803,23.233076,0.803462,-0.079195,0.5826319999999999,-0.0933659999999999
105,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00106_summer.png,36.307102,-1.089883,23.552416,0.720711,-0.061964,0.682667,-0.103452
106,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00107_summer.png,36.512424,-1.308534,24.358088,0.573508,-0.008531,0.815036,-0.082049
107,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00108_summer.png,36.48576,-1.161356,25.144852,0.480179,0.000957,0.8743340000000001,-0.070486
108,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00109_summer.png,36.203073,-1.250738,25.783175,0.456402,0.014887,0.8871979999999999,-0.066001
109,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00110_summer.png,36.411291,-1.099387,26.574645,0.44198,-0.031553,0.8892639999999999,-0.1134369999999999
110,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00111_summer.png,36.296821,-1.043505,27.284471000000003,0.485633,-0.046689,0.86625,-0.107668
111,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00112_summer.png,36.579014,-1.1567610000000002,27.936944,0.50129,-0.042104,0.85951,-0.090443
112,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00113_summer.png,36.776374,-0.960318,28.738508000000003,0.510241,-0.04567,0.851298,-0.11341
113,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00114_summer.png,36.869949,-1.0008709999999998,29.323699,0.535914,-0.039007,0.835765,-0.113008
114,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00115_summer.png,37.067778,-1.137433,30.247557,0.502786,-0.03293,0.8587889999999999,-0.092759
115,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00116_summer.png,37.349783,-1.181262,30.934999,0.493224,-0.067061,0.856455,-0.136813
116,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00117_summer.png,37.394145,-1.204685,31.733503,0.455003,-0.058937,0.87692,-0.143218
117,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00118_summer.png,37.432162,-1.253124,32.545054,0.44317,-0.079645,0.876817,-0.168669
118,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00119_summer.png,37.597570000000005,-1.274575,33.238044,0.434011,-0.078459,0.884566,-0.151731
119,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00120_summer.png,37.578103000000006,-1.2816,33.974798,0.4244229999999999,-0.08718,0.888092,-0.15349
120,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00121_summer.png,37.687021,-1.237464,34.778238,0.402448,-0.104863,0.896993,-0.149812
121,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00122_summer.png,37.615776,-1.369545,35.498302,0.456966,-0.1066869999999999,0.8697229999999999,-0.152912
122,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00123_summer.png,37.794745,-1.3088030000000002,36.210675,0.459633,-0.124234,0.8682540000000001,-0.139424
123,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00124_summer.png,38.047272,-1.468386,36.931166,0.454768,-0.111453,0.8736139999999999,-0.132528
124,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00125_summer.png,38.073522,-1.443611,37.712131,0.362662,-0.0875659999999999,0.918438,-0.131459
125,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00126_summer.png,37.925725,-1.28265,38.385025,0.34617,-0.094264,0.92037,-0.1555619999999999
126,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00127_summer.png,38.190207,-1.1695870000000002,39.198264,0.36929,-0.084415,0.912504,-0.154392
127,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00128_summer.png,37.804634,-1.138705,39.857945,0.407921,-0.091676,0.8974770000000001,-0.140472
128,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00129_summer.png,38.081589,-0.967059,40.83035,0.405158,-0.0809899999999999,0.8973629999999999,-0.155007
129,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00130_summer.png,37.873941,-1.029315,41.468161,0.439606,-0.1086309999999999,0.87854,-0.152031
130,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00131_summer.png,37.885536,-0.928463,42.304456,0.441262,-0.10744,0.877627,-0.153346
131,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00132_summer.png,37.624423,-1.054829,42.92909,0.4489329999999999,-0.099059,0.874957,-0.151975
132,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00133_summer.png,37.445026,-1.231064,43.421109,0.398209,-0.104048,0.897078,-0.160801
133,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00134_summer.png,37.384292,-1.19983,44.104325,0.392436,-0.073569,0.903676,-0.154766
134,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00135_summer.png,37.328283,-1.154617,44.769147,0.426813,-0.072772,0.8890959999999999,-0.148474
135,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00136_summer.png,37.509488,-1.099345,45.704633,0.41855,-0.047323,0.895666,-0.142681
136,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00137_summer.png,37.333443,-1.142127,46.299837,0.437272,-0.048823,0.888023,-0.133509
137,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00138_summer.png,37.234659,-1.059159,47.065943,0.383907,-0.037113,0.913037,-0.132676
138,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00139_summer.png,37.031119,-0.995144,47.740403,0.38884,-0.029981,0.909842,-0.141742
139,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00140_summer.png,36.898671,-0.920179,48.478537,0.383401,-0.0332029999999999,0.911521,-0.145019
140,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00141_summer.png,36.565773,-0.8693299999999999,49.219286,0.4135109999999999,-0.035352,0.897955,-0.1464089999999999
141,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00142_summer.png,36.281816,-0.6788489999999999,49.987287,0.367793,-0.034933,0.919331,-0.135424
142,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00143_summer.png,35.835183,-0.710194,50.626212,0.370176,-0.0149699999999999,0.918513,-0.138129
143,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00144_summer.png,35.345505,-0.605427,51.329099,0.39649,-0.013181,0.909678,-0.122922
144,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00145_summer.png,34.823364,-0.6396850000000001,51.886907,0.410409,-0.012355,0.904179,-0.117779
145,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00146_summer.png,34.278889,-0.6033,52.423488,0.444639,-0.039001,0.884458,-0.136063
146,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00147_summer.png,33.519023,-0.6683060000000001,52.769732,0.436834,-0.011019,0.8915040000000001,-0.11949
147,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00148_summer.png,32.940213,-0.491946,53.135891,0.496019,-0.005004,0.858253,-0.131697
148,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00149_summer.png,32.234983,-0.474218,53.457967,0.476022,-0.0024649999999999,0.867144,-0.146501
149,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00150_summer.png,31.386759,-0.361669,53.702546,0.487827,0.022172,0.8615879999999999,-0.138567
150,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00151_summer.png,30.67594,-0.4052929999999999,53.955055,0.478889,0.002882,0.8740379999999999,-0.081964
151,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00152_summer.png,29.962586,-0.345086,54.086198,0.482616,0.008495,0.8714629999999999,-0.086964
152,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00153_summer.png,29.132296000000004,-0.260387,54.138083,0.438201,0.008528,0.894386,-0.089332
153,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00154_summer.png,28.371708,-0.269312,54.162597,0.430076,0.022108,0.8985920000000001,-0.084145
154,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00155_summer.png,27.616028000000004,-0.242176,54.205308,0.362095,-0.0088519999999999,0.924934,-0.115366
155,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00156_summer.png,26.839205,-0.252827,54.30583299999999,0.377098,-0.00874,0.91633,-0.134392
156,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00157_summer.png,26.084117000000003,-0.2101579999999999,54.388376,0.355471,-0.009817,0.925107,-0.133134
157,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00158_summer.png,25.317314,-0.228082,54.49372,0.374564,0.002123,0.915022,-0.149782
158,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00159_summer.png,24.588246,-0.240625,54.62609200000001,0.357573,-0.013996,0.919348,-0.16355
159,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00160_summer.png,23.846325,-0.1920089999999999,54.767739,0.380473,-0.012134,0.908376,-0.173052
160,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00161_summer.png,23.184063,-0.109372,55.026126,0.350217,-0.01509,0.920103,-0.1747369999999999
161,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00162_summer.png,22.45232,-0.106138,55.206877,0.3311929999999999,-0.0065049999999999,0.929523,-0.162066
162,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00163_summer.png,21.734388,0.006673,55.421805000000006,0.322938,0.001511,0.932319,-0.162795
163,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00164_summer.png,21.018585,0.009332,55.579851,0.281195,-0.001119,0.946694,-0.157209
164,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00165_summer.png,20.300182,0.09205,55.704947,0.203644,0.00837,0.964761,-0.166466
165,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00166_summer.png,19.56904,-0.000666,55.805266,0.194751,-0.0048439999999999,0.968189,-0.157072
166,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00167_summer.png,18.868542,0.186949,55.85366,0.177394,0.004567,0.967983,-0.1776039999999999
167,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00168_summer.png,18.089174,0.207724,56.024363,0.120893,-0.010627,0.975751,-0.182377
168,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00169_summer.png,17.314672,0.449597,56.16509,0.089721,0.004939,0.971537,-0.219344
169,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00170_summer.png,16.49364,0.076717,56.659115,0.067007,-0.041237,0.977241,-0.197241
170,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00171_summer.png,15.640783,0.484439,56.68635,0.092516,-0.060402,0.978712,-0.173398
171,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00172_summer.png,15.019592,0.117862,56.901016000000006,0.046803,-0.035672,0.983714,-0.170837
172,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00173_summer.png,14.54163,0.284021,56.769748,0.035324,-0.0285699999999999,0.974417,-0.221338
173,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00174_summer.png,13.332542000000002,0.090429,57.01142900000001,0.003359,0.017963,-1.018482,0.234648
174,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00175_summer.png,12.814768,0.2279489999999999,56.769378,0.009248,-0.005593,0.978528,-0.215963
